coco_index,label,class_name,object_index,replacement_object,prior_label,image_path,mask_path,split,replacement_label
0,1,clock,13,baseball bat,74,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/0.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/0.png,test,34
1,0,bear,0,train,21,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1.png,test,6
4,0,teddy bear,1,suitcase,77,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4.png,test,28
8,1,tennis racket,5,bowl,38,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/8.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/8.png,test,45
9,1,handbag,2,skateboard,26,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/9.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/9.png,test,36
10,1,boat,10,giraffe,8,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/10.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/10.png,test,23
12,1,person,5,apple,0,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/12.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/12.png,test,47
17,0,bus,0,car,5,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/17.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/17.png,test,2
19,1,airplane,1,frisbee,4,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/19.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/19.png,test,29
20,0,zebra,0,zebra,22,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/20.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/20.png,test,22
22,1,tie,4,potted plant,27,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/22.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/22.png,test,58
27,1,tie,19,elephant,27,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/27.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/27.png,test,20
28,1,cup,1,teddy bear,41,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/28.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/28.png,test,77
29,1,skis,4,bowl,30,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/29.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/29.png,test,45
30,1,skis,1,handbag,30,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/30.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/30.png,test,26
33,1,bottle,11,stop sign,39,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/33.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/33.png,test,11
34,1,bird,1,motorcycle,14,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/34.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/34.png,test,3
37,0,broccoli,1,broccoli,50,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/37.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/37.png,test,50
41,0,wine glass,9,bottle,40,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/41.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/41.png,test,39
