coco_index,label,class_name,object_index,replacement_object,prior_label,image_path,mask_path,split,replacement_label
1014,1,baseball glove,7,giraffe,35,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/1014.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/1014.png,val,23
1019,1,bed,4,tennis racket,59,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/1019.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/1019.png,val,38
1030,0,car,11,fire hydrant,2,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/1030.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/1030.png,val,10
1034,1,microwave,9,tennis racket,68,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/1034.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/1034.png,val,38
1036,1,frisbee,2,surfboard,29,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/1036.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/1036.png,val,37
1038,1,car,2,tv,2,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/1038.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/1038.png,val,62
1044,1,handbag,0,refrigerator,26,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/1044.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/1044.png,val,72
1047,1,baseball bat,0,car,34,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/1047.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/1047.png,val,2
1058,1,skis,1,sports ball,30,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/1058.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/1058.png,val,32
1059,0,toilet,0,suitcase,61,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/1059.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/1059.png,val,28
1067,1,potted plant,13,umbrella,58,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/1067.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/1067.png,val,25
1072,0,kite,1,frisbee,33,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/1072.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/1072.png,val,29
1079,1,bird,1,giraffe,14,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/1079.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/1079.png,val,23
1086,1,kite,11,cow,33,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/1086.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/1086.png,val,19
1087,1,person,1,oven,0,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/1087.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/1087.png,val,69
1094,1,car,26,mouse,2,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/1094.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/1094.png,val,64
1095,1,cell phone,1,fork,67,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/1095.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/1095.png,val,42
1098,1,cell phone,1,fork,67,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/1098.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/1098.png,val,42
1100,1,bench,2,fire hydrant,13,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/1100.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/1100.png,val,10
1104,1,stop sign,0,fire hydrant,11,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/1104.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/1104.png,val,10
1106,1,cell phone,0,airplane,67,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/1106.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/1106.png,val,4
1120,0,keyboard,3,book,66,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/1120.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/1120.png,val,73
1125,0,person,2,apple,0,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/1125.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/1125.png,val,47
1127,0,bear,0,potted plant,21,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/1127.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/1127.png,val,58
1142,1,person,0,toothbrush,0,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/1142.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/1142.png,val,79
1161,1,airplane,2,bicycle,4,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/1161.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/1161.png,val,1
1162,1,knife,3,hair drier,43,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/1162.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/1162.png,val,78
1167,1,traffic light,0,baseball glove,9,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/1167.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/1167.png,val,35
1175,1,tie,0,zebra,27,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/1175.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/1175.png,val,22
1176,0,suitcase,4,vase,28,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/1176.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/1176.png,val,75
1179,1,dog,0,sheep,16,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/1179.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/1179.png,val,18
1183,1,train,0,stop sign,6,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/1183.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/1183.png,val,11
1189,1,boat,1,potted plant,8,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/1189.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/1189.png,val,58
1192,1,person,4,bowl,0,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/1192.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/1192.png,val,45
1205,0,clock,0,bear,74,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/1205.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/1205.png,val,21
1213,1,vase,0,zebra,75,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/1213.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/1213.png,val,22
1215,1,person,12,tennis racket,0,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/1215.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/1215.png,val,38
1220,1,bus,0,motorcycle,5,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/1220.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/1220.png,val,3
1223,1,cell phone,0,toaster,67,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/1223.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/1223.png,val,70
1224,1,boat,5,bench,8,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/1224.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/1224.png,val,13
1231,1,person,10,dining table,0,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/1231.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/1231.png,val,60
1237,1,oven,1,kite,69,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/1237.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/1237.png,val,33
1242,1,suitcase,1,zebra,28,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/1242.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/1242.png,val,22
1248,1,surfboard,1,surfboard,37,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/1248.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/1248.png,val,37
1249,1,umbrella,17,toilet,25,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/1249.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/1249.png,val,61
1260,1,dining table,12,broccoli,60,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/1260.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/1260.png,val,50
1261,1,surfboard,2,remote,37,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/1261.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/1261.png,val,65
1272,1,stop sign,8,bottle,11,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/1272.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/1272.png,val,39
1274,0,sports ball,5,baseball glove,32,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/1274.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/1274.png,val,35
1275,1,kite,5,remote,33,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/1275.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/1275.png,val,65
1276,1,frisbee,0,horse,29,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/1276.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/1276.png,val,17
1278,1,baseball bat,2,cow,34,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/1278.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/1278.png,val,19
1280,1,hair drier,1,tie,78,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/1280.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/1280.png,val,27
