coco_index,label,class_name,object_index,replacement_object,prior_label,image_path,mask_path,split,replacement_label
4111,1,person,3,toothbrush,0,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4111.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4111.png,test,79
2779,1,vase,9,truck,75,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2779.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2779.png,test,7
4207,1,apple,3,umbrella,47,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4207.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4207.png,test,25
1932,0,bottle,0,sports ball,39,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1932.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1932.png,test,32
4028,1,remote,8,bench,65,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4028.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4028.png,test,13
404,1,bicycle,0,teddy bear,1,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/404.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/404.png,test,77
4737,0,spoon,1,baseball glove,44,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4737.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4737.png,test,35
2394,0,chair,0,toaster,56,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2394.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2394.png,test,70
2079,1,chair,0,chair,56,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2079.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2079.png,test,56
3841,0,baseball bat,5,sports ball,34,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3841.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3841.png,test,32
1378,1,banana,0,baseball bat,46,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1378.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1378.png,test,34
2671,1,motorcycle,0,bus,3,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2671.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2671.png,test,5
